7,4,4,Y,YLO,6,1.300,1.327,86.000,-4.000,75.000,87.600,-4.000,78.100,,0.903,,,90.340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,7,1.300,1.345,86.000,-4.000,75.000,87.600,-3.900,77.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,8,1.300,1.307,86.000,-4.000,75.000,87.700,-4.000,77.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,9,1.300,1.313,86.000,-4.000,75.000,87.600,-4.300,77.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,10,1.300,1.308,86.000,-4.000,75.000,87.700,-4.200,77.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,11,1.300,1.332,86.000,-4.000,75.000,87.400,-3.900,78.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,12,1.300,1.266,86.000,-4.000,75.000,87.700,-4.400,75.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,13,1.300,1.315,86.000,-4.000,75.000,87.500,-4.000,76.300,,,0.485,0.205,,65.360,28.520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.381,54.300,Yellow,,
7,4,4,Y,YLO,14,1.300,1.304,86.000,-4.000,75.000,87.600,-4.200,77.000,,0.884,,,89.910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,15,1.300,1.317,86.000,-4.000,75.000,87.600,-4.000,77.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,16,1.300,1.270,86.000,-4.000,75.000,87.700,-4.100,76.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,17,1.300,1.253,86.000,-4.000,75.000,87.600,-4.200,74.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,18,1.300,1.298,86.000,-4.000,75.000,87.600,-4.200,77.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,19,1.300,1.301,86.000,-4.000,75.000,87.700,-4.100,77.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,20,1.300,1.309,86.000,-4.000,75.000,87.700,-4.000,77.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,21,1.300,1.343,86.000,-4.000,75.000,87.500,-4.000,78.800,,,0.508,0.215,,67.210,30.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.388,55.000,Yellow,,
7,4,4,Y,YLO,22,1.300,1.297,86.000,-4.000,75.000,87.700,-4.200,76.200,,0.909,,,90.930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,23,1.300,1.248,86.000,-4.000,75.000,88.000,-4.500,74.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
7,4,4,Y,YLO,24,1.300,,86.000,-4.000,75.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
7,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.914,0.940,0.956,44.500,-2.300,-4.700,0.563,0.593,0.601,59.800,-1.600,-5.500,0.291,0.317,0.301,76.300,0.500,-6.800,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,2,,,,,,,,,,,,,,,,1.316,1.459,1.491,31.400,1.300,-1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,9,,,,,,,,,,,,,,,,1.195,1.393,1.435,32.700,3.800,-0.300,0.834,0.889,0.903,46.600,-1.000,-4.400,0.539,0.568,0.575,60.800,-1.100,-5.300,0.288,0.317,0.299,76.400,1.100,-6.700,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,10,,,,,,,,,,,,,,,,1.180,1.388,1.441,32.800,4.000,-0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,17,,,,,,,,,,,,,,,,1.197,1.402,1.441,32.900,3.700,-0.300,0.817,0.869,0.879,46.900,-0.700,-4.600,0.540,0.566,0.567,61.100,-1.100,-5.300,0.290,0.313,0.296,76.400,0.500,-7.100,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,18,,,,,,,,,,,,,,,,1.202,1.416,1.446,33.000,3.800,-0.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.134,1.295,0.718,36.800,13.200,-29.700,1.122,0.567,1.286,53.400,-43.000,21.900,0.155,1.339,1.452,50.600,59.200,31.600,,,,,,
7,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.122,1.292,0.721,36.700,13.900,-28.700,1.105,0.560,1.269,53.900,-42.600,21.400,0.156,1.356,1.471,50.700,58.900,31.200,,,,,,
7,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,PW,,,Paperwhite,0,,,,,,92.200,1.700,-7.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,1,B,BLK,1,1.700,,31.000,1.000,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
8,1,1,B,BLK,2,1.700,1.667,31.000,1.000,1.000,28.100,1.000,0.400,,,0.657,0.314,,74.540,40.610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.519,63.970,Black,,
8,1,1,B,BLK,3,1.700,1.630,31.000,1.000,1.000,28.300,1.000,0.400,,1.161,,,94.150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,4,1.700,1.629,31.000,1.000,1.000,28.700,1.000,-0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,5,1.700,1.654,31.000,1.000,1.000,28.400,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,6,1.700,1.631,31.000,1.000,1.000,28.300,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,7,1.700,1.638,31.000,1.000,1.000,28.400,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,8,1.700,1.677,31.000,1.000,1.000,27.900,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,9,1.700,1.632,31.000,1.000,1.000,28.100,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,10,1.700,1.672,31.000,1.000,1.000,28.800,1.000,0.500,,,0.669,0.317,,75.300,41.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.528,64.800,Black,,
8,1,1,B,BLK,11,1.700,1.620,31.000,1.000,1.000,27.700,1.000,0.400,,1.161,,,94.210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,12,1.700,1.650,31.000,1.000,1.000,28.000,0.900,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,13,1.700,1.641,31.000,1.000,1.000,27.900,0.900,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,14,1.700,1.637,31.000,1.000,1.000,29.000,1.000,0.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,15,1.700,1.608,31.000,1.000,1.000,28.800,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,16,1.700,1.640,31.000,1.000,1.000,27.900,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,17,1.700,1.636,31.000,1.000,1.000,29.100,0.900,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,18,1.700,1.681,31.000,1.000,1.000,28.200,1.000,0.300,,,0.650,0.313,,74.010,40.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.515,63.590,Black,,
8,1,1,B,BLK,19,1.700,1.654,31.000,1.000,1.000,28.100,1.000,0.600,,1.170,,,94.180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,20,1.700,1.709,31.000,1.000,1.000,28.100,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,21,1.700,1.652,31.000,1.000,1.000,28.400,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,22,1.700,1.648,31.000,1.000,1.000,28.100,1.100,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
8,1,1,B,BLK,23,1.700,1.637,31.000,1.000,1.000,28.900,1.000,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
8,1,1,B,BLK,24,1.700,1.612,31.000,1.000,1.000,28.400,1.000,0.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
8,2,2,C,CYN,1,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
8,2,2,C,CYN,2,1.100,1.115,58.000,-25.000,-43.000,59.000,-21.800,-47.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
8,2,2,C,CYN,3,1.100,1.084,58.000,-25.000,-43.000,59.700,-21.800,-46.700,,,0.521,0.248,,69.960,33.710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.414,58.390,Cyan,,
8,2,2,C,CYN,4,1.100,1.076,58.000,-25.000,-43.000,59.600,-21.700,-46.800,,0.860,,,92.550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,5,1.100,1.071,58.000,-25.000,-43.000,59.800,-21.800,-46.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,6,1.100,1.077,58.000,-25.000,-43.000,59.900,-22.000,-46.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,7,1.100,1.071,58.000,-25.000,-43.000,60.200,-21.900,-46.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,8,1.100,1.059,58.000,-25.000,-43.000,60.500,-22.000,-46.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,9,1.100,1.021,58.000,-25.000,-43.000,61.200,-22.200,-45.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,10,1.100,1.020,58.000,-25.000,-43.000,61.300,-21.900,-45.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,11,1.100,1.028,58.000,-25.000,-43.000,61.100,-22.000,-45.500,,,0.497,0.233,,68.660,31.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.400,57.600,Cyan,,
8,2,2,C,CYN,12,1.100,1.035,58.000,-25.000,-43.000,61.200,-22.000,-45.400,,0.791,,,90.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,13,1.100,1.015,58.000,-25.000,-43.000,61.400,-21.900,-45.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,14,1.100,1.040,58.000,-25.000,-43.000,61.100,-21.900,-45.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,15,1.100,1.030,58.000,-25.000,-43.000,60.900,-21.700,-45.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,16,1.100,1.062,58.000,-25.000,-43.000,60.900,-21.900,-45.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,17,1.100,1.033,58.000,-25.000,-43.000,61.300,-22.000,-45.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,18,1.100,1.026,58.000,-25.000,-43.000,60.700,-22.000,-45.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,19,1.100,1.052,58.000,-25.000,-43.000,60.800,-22.000,-45.800,,,0.491,0.237,,67.610,32.060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.390,55.890,Cyan,,
8,2,2,C,CYN,20,1.100,1.026,58.000,-25.000,-43.000,60.900,-21.900,-45.600,,0.786,,,90.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,21,1.100,1.026,58.000,-25.000,-43.000,61.200,-22.100,-45.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,22,1.100,1.023,58.000,-25.000,-43.000,61.200,-22.100,-45.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
8,2,2,C,CYN,23,1.100,1.068,58.000,-25.000,-43.000,60.400,-22.100,-45.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
8,2,2,C,CYN,24,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
8,3,3,M,MGT,1,1.250,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
8,3,3,M,MGT,2,1.250,1.252,54.000,58.000,-2.000,52.800,60.800,-2.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
8,3,3,M,MGT,3,1.250,1.198,54.000,58.000,-2.000,53.400,60.500,-3.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,4,1.250,1.205,54.000,58.000,-2.000,54.000,59.700,-4.500,,,0.519,0.244,,67.380,30.970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.406,55.100,Magenta,,
8,3,3,M,MGT,5,1.250,1.254,54.000,58.000,-2.000,52.900,60.900,-3.000,,0.889,,,90.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,6,1.250,1.246,54.000,58.000,-2.000,52.900,60.900,-3.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,7,1.250,1.217,54.000,58.000,-2.000,53.300,60.600,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,8,1.250,1.257,54.000,58.000,-2.000,53.000,60.900,-3.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,9,1.250,1.192,54.000,58.000,-2.000,53.700,60.000,-4.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,10,1.250,1.217,54.000,58.000,-2.000,53.300,60.600,-3.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,11,1.250,1.220,54.000,58.000,-2.000,53.400,60.500,-3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,12,1.250,1.217,54.000,58.000,-2.000,53.600,60.300,-4.700,,,0.503,0.237,,65.700,29.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.398,54.030,Magenta,,
8,3,3,M,MGT,13,1.250,1.224,54.000,58.000,-2.000,53.200,60.600,-4.000,,0.912,,,91.490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,14,1.250,1.198,54.000,58.000,-2.000,53.200,60.500,-3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,15,1.250,1.231,54.000,58.000,-2.000,53.300,60.400,-3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,16,1.250,1.218,54.000,58.000,-2.000,53.200,60.800,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,17,1.250,1.227,54.000,58.000,-2.000,53.100,60.500,-3.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,18,1.250,1.238,54.000,58.000,-2.000,53.300,60.300,-3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,19,1.250,1.203,54.000,58.000,-2.000,53.700,60.000,-4.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,20,1.250,1.226,54.000,58.000,-2.000,53.500,60.500,-3.800,,,0.498,0.235,,65.060,29.320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.399,54.050,Magenta,,
8,3,3,M,MGT,21,1.250,1.218,54.000,58.000,-2.000,53.200,60.500,-3.200,,0.889,,,90.710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
8,3,3,M,MGT,22,1.250,1.236,54.000,58.000,-2.000,53.400,60.500,-4.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
