Job Number:,15-1923(Nass)
Job Description:,Testdruck print quality Zertifizierungsüberprüfung
Customer:,Stoba Druck GmbH
Customer ID:,5000001
Amount:,408
Good:,0
Waste:,458
Setuptime:,3691
Printruntime:,0
Cleanuptime:,0
Printer:,Schuster
Sheet:,1 - 
Workstep:,1 - 4/- Blätter T2(R505)
Side:,Top
Paper Type:,4 (uncoated white)
Ink:,IP
Paper Name:,Arcoset white white
Paper ID:,1203
Paper Weight:,120
Calibration Curve:,P2tx1_70
Screening:,AM
Protocolled Measuring No,Printing Unit No,Strip No,Filter,Color Name (Symbol),Zone No,Nominal Density Control Field,Actual Density Control Field,Nominal L-Value Solid Tone,Nominal a-Value Solid Tone,Nominal b-Value Solid Tone,Actual L-Value Solid Tone,Actual a-Value Solid Tone,Actual b-Value Solid Tone,Density Solid Tone,Density Deep Tone,Density Mid Tone,Density High Tone,Tonal Value Deep Tone,Tonal Value Mid Tone,Tonal Value High Tone,Density (C) GB Solid Tone,Density (M) GB Solid Tone,Density (Y) GB Solid Tone,L-Value GB - Solid Tone,a-Value GB - Solid Tone,b-Value GB - Solid Tone,Density (C) GB - Deep Tone,Density (M) GB - Deep Tone,Density (Y) GB - Deep Tone,L-Value GB Deep Tone,a-Value GB Deep Tone,b-Value GB Deep Tone,Density (C) GB Mid Tone,Density (M) GB Mid Tone,Density (Y) GB Mid Tone,L-Value GB - Mid Tone,a-Value GB - Mid Tone,b-Value GB - Mid Tone,Density (C) GB - High Tone,Density (M) GB - High Tone,Density (Y) GB - High Tone,L-Value GB - High Tone,a-Value GB - High Tone,b-Value GB - High Tone,Density (C) T(C+M) - Solid Tone,Density (M) T(C+M) - Solid Tone,Density (Y) T(C+M) - Solid Tone,L-Value T(C+M) - Solid Tone,a-Value T(C+M) - Solid Tone,b-Value T(C+M) - Solid Tone,Density (C) T(C+Y) - Solid Tone,Density (M) T(C+Y) - Solid Tone,Density (Y) T(C+Y) - Solid Tone,L-Value T(C+Y) - Solid Tone,a-Value T(C+Y) - Solid Tone,b-Value T(C+Y) - Solid Tone,Density (C) T(M+Y) - Solid Tone,Density (M) T(M+Y) - Solid Tone,Density (Y) T(M+Y) - Solid Tone,L-Value T(M+Y) - Solid Tone,a-Value T(M+Y) - Solid Tone,b-Value T(M+Y) - Solid Tone,Zone State,Density 4 Tone,Tonal Value 4 Tone,Color Name,Quasi Density Control Field,L-Value Deep Tone,L-Value Mid Tone,L-Value High Tone,L-Value 4 Tone,a-Value Deep Tone,a-Value Mid Tone,a-Value High Tone,a-Value 4 Tone,b-Value Deep Tone,b-Value Mid Tone,b-Value High Tone,b-Value 4 Tone
9,2,2,C,CYN,19,0.950,0.951,58.000,-25.000,-43.000,64.300,-24.300,-39.700,,,0.405,0.205,,60.150,27.480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.332,49.880,Cyan,,,78.500,86.800,81.600,,-11.000,-3.400,-8.300,,-22.400,-12.300,-18.900,
9,2,2,C,CYN,20,0.950,0.963,58.000,-25.000,-43.000,64.400,-24.300,-39.600,,0.721,,,88.560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,69.500,,,,-19.400,,,,-33.700,,,,
9,2,2,C,CYN,21,0.850,0.951,58.000,-25.000,-43.000,64.400,-24.300,-39.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,22,0.850,0.958,58.000,-25.000,-43.000,64.200,-24.600,-39.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,23,0.850,0.989,58.000,-25.000,-43.000,63.700,-24.300,-40.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,24,0.850,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
9,3,3,M,MGT,1,1.350,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,2,1.350,1.366,54.000,58.000,-2.000,52.500,61.000,-2.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,3,1.350,1.342,54.000,58.000,-2.000,52.700,60.800,-3.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,4,1.350,1.284,54.000,58.000,-2.000,53.200,59.600,-3.900,,,0.541,0.249,,68.390,31.490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.434,57.680,Magenta,,,70.700,83.800,75.000,,32.800,13.300,26.200,,-8.900,-8.200,-9.100,
9,3,3,M,MGT,5,1.350,1.286,54.000,58.000,-2.000,53.300,59.600,-4.100,,0.996,,,93.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,58.100,,,,52.600,,,,-6.700,,,,
9,3,3,M,MGT,6,1.250,1.260,54.000,58.000,-2.000,53.800,59.600,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,7,1.250,1.267,54.000,58.000,-2.000,53.800,59.900,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,8,1.250,1.252,54.000,58.000,-2.000,54.100,59.200,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,9,1.250,1.271,54.000,58.000,-2.000,53.900,59.800,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,10,1.250,1.246,54.000,58.000,-2.000,54.200,58.700,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,11,1.150,1.204,54.000,58.000,-2.000,54.900,58.200,-6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,12,1.150,1.170,54.000,58.000,-2.000,55.500,58.100,-6.700,,,0.503,0.235,,66.230,29.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.408,55.710,Magenta,,,72.200,84.700,76.100,,30.800,12.500,24.800,,-9.700,-8.200,-9.200,
9,3,3,M,MGT,13,1.150,1.155,54.000,58.000,-2.000,55.800,57.800,-7.200,,0.879,,,91.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,61.000,,,,49.400,,,,-8.700,,,,
9,3,3,M,MGT,14,1.150,1.135,54.000,58.000,-2.000,56.000,56.900,-7.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,15,1.150,1.164,54.000,58.000,-2.000,55.700,58.000,-7.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,16,1.050,1.103,54.000,58.000,-2.000,56.700,57.300,-8.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,17,1.050,1.092,54.000,58.000,-2.000,57.100,56.400,-8.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,18,1.050,1.064,54.000,58.000,-2.000,57.600,55.800,-9.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,19,1.050,1.046,54.000,58.000,-2.000,57.900,55.800,-9.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,20,1.050,1.030,54.000,58.000,-2.000,58.200,55.100,-10.000,,,0.461,0.224,,64.110,28.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.378,53.840,Magenta,,,74.100,85.200,77.600,,28.400,11.500,22.500,,-10.200,-8.200,-9.600,
9,3,3,M,MGT,21,0.950,0.995,54.000,58.000,-2.000,59.000,54.000,-10.500,,0.796,,,91.560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,63.200,,,,46.400,,,,-10.700,,,,
9,3,3,M,MGT,22,0.950,0.985,54.000,58.000,-2.000,59.200,53.900,-10.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,23,0.950,1.020,54.000,58.000,-2.000,58.300,55.500,-9.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
9,3,3,M,MGT,24,0.950,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
9,4,4,Y,YLO,1,1.500,1.524,86.000,-4.000,75.000,86.300,-2.800,81.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,2,1.500,1.504,86.000,-4.000,75.000,86.400,-3.400,80.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,3,1.500,1.463,86.000,-4.000,75.000,86.300,-3.400,78.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,4,1.500,1.457,86.000,-4.000,75.000,86.300,-3.400,78.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,5,1.500,1.443,86.000,-4.000,75.000,86.600,-3.300,79.300,,,0.539,0.234,,68.070,30.890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.440,58.720,Yellow,,,89.200,91.000,89.800,,-4.000,-1.400,-3.400,,35.800,9.600,27.500,
9,4,4,Y,YLO,6,1.399,1.426,86.000,-4.000,75.000,86.500,-3.600,77.700,,1.083,,,94.290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,87.300,,,,-4.300,,,,65.900,,,,
9,4,4,Y,YLO,7,1.399,1.429,86.000,-4.000,75.000,86.800,-3.600,78.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,8,1.399,1.403,86.000,-4.000,75.000,86.500,-3.600,77.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,9,1.399,1.406,86.000,-4.000,75.000,86.500,-3.700,77.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,10,1.399,1.361,86.000,-4.000,75.000,86.600,-3.900,76.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,11,1.300,1.325,86.000,-4.000,75.000,87.000,-4.200,75.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,12,1.300,1.324,86.000,-4.000,75.000,87.200,-4.000,75.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,13,1.300,1.301,86.000,-4.000,75.000,87.000,-4.600,73.300,,,0.492,0.219,,65.030,28.760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.385,53.390,Yellow,,,89.700,91.300,90.300,,-4.000,-1.100,-3.100,,32.100,7.700,23.500,
9,4,4,Y,YLO,14,1.300,1.312,86.000,-4.000,75.000,87.000,-4.400,73.900,,0.920,,,90.820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,87.900,,,,-4.900,,,,59.800,,,,
9,4,4,Y,YLO,15,1.300,1.269,86.000,-4.000,75.000,87.000,-4.600,73.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,16,1.200,1.234,86.000,-4.000,75.000,87.200,-4.700,71.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,17,1.200,1.225,86.000,-4.000,75.000,87.500,-4.900,71.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,18,1.200,1.219,86.000,-4.000,75.000,87.500,-5.000,70.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,19,1.200,1.172,86.000,-4.000,75.000,87.200,-5.200,68.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,20,1.200,1.157,86.000,-4.000,75.000,87.600,-5.300,67.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,21,1.100,1.145,86.000,-4.000,75.000,87.800,-5.400,67.700,,,0.453,0.207,,62.840,27.380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.367,52.610,Yellow,,,89.900,91.300,90.300,,-3.900,-1.000,-3.000,,29.100,6.600,21.300,
9,4,4,Y,YLO,22,1.100,1.117,86.000,-4.000,75.000,87.800,-5.500,66.100,,0.811,,,89.610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,88.700,,,,-5.400,,,,52.800,,,,
9,4,4,Y,YLO,23,1.100,1.201,86.000,-4.000,75.000,87.700,-5.500,68.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
9,4,4,Y,YLO,24,1.100,,86.000,-4.000,75.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
9,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.976,1.034,1.087,39.900,-1.100,-3.300,0.559,0.638,0.682,57.900,1.100,-1.600,0.281,0.332,0.336,75.700,2.300,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,2,,,,,,,,,,,,,,,,1.409,1.503,1.612,27.900,-0.800,-0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,9,,,,,,,,,,,,,,,,1.244,1.354,1.476,30.900,-0.100,-0.400,0.859,0.928,0.989,44.800,-0.600,-2.200,0.513,0.586,0.618,60.800,1.400,-2.600,0.259,0.306,0.304,77.300,2.300,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,10,,,,,,,,,,,,,,,,1.247,1.371,1.482,31.200,0.200,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,17,,,,,,,,,,,,,,,,1.064,1.181,1.318,36.500,0.000,0.700,0.731,0.797,0.853,50.500,-0.300,-2.500,0.456,0.518,0.542,64.300,1.200,-3.200,0.244,0.283,0.282,78.900,1.700,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,18,,,,,,,,,,,,,,,,1.060,1.167,1.302,37.100,-0.200,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.186,1.288,0.670,35.900,12.000,-34.000,1.203,0.585,1.367,52.000,-45.600,21.800,0.167,1.327,1.493,51.000,57.200,32.300,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.034,1.131,0.582,40.900,12.200,-33.400,1.041,0.498,1.228,56.900,-44.200,22.700,0.148,1.149,1.316,53.900,53.800,30.100,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,PW,,,Paperwhite,0,,,,,,92.200,1.600,-6.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,1,B,BLK,1,1.770,,31.000,1.000,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,,,,,,,,,,,,,
10,1,1,B,BLK,2,1.770,1.714,31.000,1.000,1.000,27.300,1.000,0.300,,,0.739,0.319,,79.110,41.080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.573,68.200,Black,,,53.500,76.600,61.500,,1.000,1.200,1.000,,-1.600,-4.300,-2.500,
10,1,1,B,BLK,3,1.770,1.729,31.000,1.000,1.000,27.700,1.000,0.100,,1.397,,,97.260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,33.300,,,,1.000,,,,0.100,,,,
10,1,1,B,BLK,4,1.770,1.669,31.000,1.000,1.000,28.800,0.900,-0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
10,1,1,B,BLK,5,1.770,1.620,31.000,1.000,1.000,29.400,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
10,1,1,B,BLK,6,1.670,1.642,31.000,1.000,1.000,29.300,1.100,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
10,1,1,B,BLK,7,1.670,1.638,31.000,1.000,1.000,29.500,1.000,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
10,1,1,B,BLK,8,1.670,1.682,31.000,1.000,1.000,27.900,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
