9,6,1,B,BLK,28,1.600,1.633,16.000,0.000,0.000,14.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,29,1.600,1.684,16.000,0.000,0.000,13.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,30,1.600,1.665,16.000,0.000,0.000,13.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,31,1.600,1.634,16.000,0.000,0.000,14.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,32,1.600,1.629,16.000,0.000,0.000,14.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,33,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,34,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,1,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,2,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,3,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,4,1.350,1.406,54.000,-36.000,-49.000,53.100,-35.500,-48.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,5,1.350,1.393,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,0.816,0.282,,88.300,49.760,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,6,1.350,1.381,54.000,-36.000,-49.000,53.500,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,7,1.350,1.363,54.000,-36.000,-49.000,53.800,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,8,1.350,1.345,54.000,-36.000,-49.000,54.000,-35.400,-47.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,9,1.350,1.323,54.000,-36.000,-49.000,54.400,-35.400,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,10,1.350,1.342,54.000,-36.000,-49.000,54.100,-35.400,-47.500,,0.798,,,88.080,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,11,1.350,1.318,54.000,-36.000,-49.000,54.500,-35.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,12,1.350,1.319,54.000,-36.000,-49.000,54.500,-35.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,13,1.350,1.297,54.000,-36.000,-49.000,54.800,-35.300,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,14,1.350,1.325,54.000,-36.000,-49.000,54.400,-35.400,-47.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,15,1.350,1.340,54.000,-36.000,-49.000,54.100,-35.400,-47.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,16,1.350,1.335,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,17,1.350,1.342,54.000,-36.000,-49.000,54.100,-35.400,-47.500,,0.795,0.286,,87.980,50.520,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,18,1.350,1.315,54.000,-36.000,-49.000,54.500,-35.300,-47.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,19,1.350,1.296,54.000,-36.000,-49.000,54.800,-35.300,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,20,1.350,1.301,54.000,-36.000,-49.000,54.700,-35.300,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,21,1.350,1.291,54.000,-36.000,-49.000,54.900,-35.300,-46.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,22,1.350,1.281,54.000,-36.000,-49.000,55.100,-35.200,-46.600,,0.755,,,86.960,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,23,1.350,1.278,54.000,-36.000,-49.000,55.100,-35.200,-46.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,24,1.350,1.277,54.000,-36.000,-49.000,55.100,-35.200,-46.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,25,1.350,1.326,54.000,-36.000,-49.000,54.300,-35.400,-47.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,26,1.350,1.307,54.000,-36.000,-49.000,54.600,-35.300,-47.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,27,1.350,1.323,54.000,-36.000,-49.000,54.400,-35.400,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,28,1.350,1.362,54.000,-36.000,-49.000,53.800,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,29,1.350,1.375,54.000,-36.000,-49.000,53.600,-35.500,-48.000,,0.808,0.285,,88.170,50.210,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,30,1.350,1.364,54.000,-36.000,-49.000,53.700,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,31,1.350,1.356,54.000,-36.000,-49.000,53.900,-35.400,-47.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,32,1.350,1.389,54.000,-36.000,-49.000,53.400,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,33,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,2,C,CYN,34,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,1,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,2,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,3,1.350,1.440,46.000,72.000,-5.000,45.000,72.200,-3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,4,1.350,1.439,46.000,72.000,-5.000,45.000,72.200,-3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,5,1.350,1.438,46.000,72.000,-5.000,45.000,72.200,-3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,6,1.350,1.415,46.000,72.000,-5.000,45.200,71.900,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,7,1.350,1.388,46.000,72.000,-5.000,45.600,71.500,-4.500,,0.821,0.311,,88.520,53.340,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,8,1.350,1.376,46.000,72.000,-5.000,45.700,71.400,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,9,1.350,1.339,46.000,72.000,-5.000,46.200,70.800,-5.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,10,1.350,1.360,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,11,1.350,1.348,46.000,72.000,-5.000,46.100,71.000,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,12,1.350,1.349,46.000,72.000,-5.000,46.100,71.000,-5.200,,0.800,,,88.110,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,13,1.350,1.309,46.000,72.000,-5.000,46.600,70.400,-6.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,14,1.350,1.353,46.000,72.000,-5.000,46.000,71.100,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,15,1.350,1.352,46.000,72.000,-5.000,46.000,71.000,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,16,1.350,1.373,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,17,1.350,1.371,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,18,1.350,1.357,46.000,72.000,-5.000,46.000,71.100,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,19,1.350,1.362,46.000,72.000,-5.000,45.900,71.200,-5.000,,0.813,0.313,,88.450,53.640,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,20,1.350,1.382,46.000,72.000,-5.000,45.700,71.400,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,21,1.350,1.370,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,22,1.350,1.346,46.000,72.000,-5.000,46.100,70.900,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,23,1.350,1.345,46.000,72.000,-5.000,46.100,70.900,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,24,1.350,1.342,46.000,72.000,-5.000,46.200,70.900,-5.400,,0.807,,,88.430,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,25,1.350,1.370,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,26,1.350,1.329,46.000,72.000,-5.000,46.300,70.700,-5.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,27,1.350,1.323,46.000,72.000,-5.000,46.400,70.600,-5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,28,1.350,1.343,46.000,72.000,-5.000,46.200,70.900,-5.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,29,1.350,1.316,46.000,72.000,-5.000,46.500,70.500,-5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,30,1.350,1.327,46.000,72.000,-5.000,46.400,70.700,-5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,31,1.350,1.315,46.000,72.000,-5.000,46.500,70.500,-5.900,,0.783,0.318,,87.780,54.570,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,32,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,33,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,3,M,MGT,34,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,1,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,2,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,3,1.000,1.020,87.000,-6.000,90.000,86.100,-7.800,76.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,4,1.000,1.012,87.000,-6.000,90.000,86.100,-7.800,75.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,5,1.000,1.015,87.000,-6.000,90.000,86.100,-7.800,76.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,6,1.000,0.987,87.000,-6.000,90.000,86.200,-7.800,74.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,7,1.000,0.992,87.000,-6.000,90.000,86.200,-7.800,74.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,8,1.000,0.997,87.000,-6.000,90.000,86.200,-7.800,75.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,9,1.000,1.008,87.000,-6.000,90.000,86.100,-7.800,75.700,,0.672,0.283,,87.270,53.050,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,10,1.000,1.018,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,11,1.000,1.000,87.000,-6.000,90.000,86.100,-7.800,75.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,12,1.000,0.966,87.000,-6.000,90.000,86.300,-7.900,73.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,13,1.000,0.978,87.000,-6.000,90.000,86.200,-7.900,74.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,14,1.000,0.990,87.000,-6.000,90.000,86.200,-7.800,74.800,,0.676,,,87.910,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,15,1.000,1.000,87.000,-6.000,90.000,86.100,-7.800,75.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,16,1.000,0.995,87.000,-6.000,90.000,86.200,-7.800,75.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,17,1.000,1.010,87.000,-6.000,90.000,86.100,-7.800,75.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,18,1.000,0.978,87.000,-6.000,90.000,86.200,-7.900,74.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,19,1.000,0.993,87.000,-6.000,90.000,86.200,-7.800,75.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,20,1.000,1.006,87.000,-6.000,90.000,86.100,-7.800,75.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,21,1.000,0.987,87.000,-6.000,90.000,86.200,-7.800,74.700,,0.674,0.281,,87.890,53.050,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,22,1.000,0.960,87.000,-6.000,90.000,86.300,-7.900,73.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,23,1.000,0.988,87.000,-6.000,90.000,86.200,-7.800,74.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,24,1.000,1.019,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,25,1.000,1.053,87.000,-6.000,90.000,86.000,-7.700,77.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,26,1.000,1.020,87.000,-6.000,90.000,86.100,-7.800,76.300,,0.686,,,87.770,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,27,1.000,1.008,87.000,-6.000,90.000,86.100,-7.800,75.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,28,1.000,1.013,87.000,-6.000,90.000,86.100,-7.800,76.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,29,1.000,0.994,87.000,-6.000,90.000,86.200,-7.800,75.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,30,1.000,0.986,87.000,-6.000,90.000,86.200,-7.800,74.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,31,1.000,1.010,87.000,-6.000,90.000,86.100,-7.800,75.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,32,1.000,1.026,87.000,-6.000,90.000,86.100,-7.800,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,33,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,Y,YLO,34,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,0.776,0.750,0.705,,,,,,,,,,,
9,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.207,0.211,0.233,,,,,
9,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,0.735,0.711,0.675,,,,,,,,,,,
9,GB,,,Balance,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.197,0.217,0.280,,,,,
9,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,28,,,,,,,,,,,,,,,,,,,,,,0.755,0.706,0.679,,,,,,,,,,,
9,GB,,,Balance,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.211,0.219,0.225,,,,,
9,GB,,,Balance,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,GB,,,Balance,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,1,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,2,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,3,1.600,1.649,16.000,0.000,0.000,14.100,-0.800,1.300,,0.834,0.287,,87.290,49.420,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,4,1.600,1.641,16.000,0.000,0.000,14.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,5,1.600,1.703,16.000,0.000,0.000,12.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,6,1.600,1.679,16.000,0.000,0.000,13.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,7,1.600,1.673,16.000,0.000,0.000,13.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,8,1.600,1.703,16.000,0.000,0.000,12.800,-0.800,1.300,,0.856,,,87.800,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,9,1.600,1.688,16.000,0.000,0.000,13.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,10,1.600,1.780,16.000,0.000,0.000,11.200,-0.700,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,11,1.600,1.749,16.000,0.000,0.000,11.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,12,1.600,1.742,16.000,0.000,0.000,12.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,13,1.600,1.657,16.000,0.000,0.000,13.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,14,1.600,1.693,16.000,0.000,0.000,13.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,15,1.600,1.678,16.000,0.000,0.000,13.400,-0.800,1.300,,0.870,0.307,,88.350,51.760,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,16,1.600,1.717,16.000,0.000,0.000,12.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,17,1.600,1.771,16.000,0.000,0.000,11.400,-0.700,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,18,1.600,1.738,16.000,0.000,0.000,12.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,19,1.600,1.669,16.000,0.000,0.000,13.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,20,1.600,1.687,16.000,0.000,0.000,13.200,-0.800,1.300,,0.858,,,87.930,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,21,1.600,1.709,16.000,0.000,0.000,12.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,22,1.600,1.673,16.000,0.000,0.000,13.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,23,1.600,1.671,16.000,0.000,0.000,13.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,24,1.600,1.618,16.000,0.000,0.000,14.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,25,1.600,1.723,16.000,0.000,0.000,12.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,26,1.600,1.665,16.000,0.000,0.000,13.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,27,1.600,1.600,16.000,0.000,0.000,15.200,-0.800,1.300,,0.873,0.298,,88.820,50.920,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,28,1.600,1.639,16.000,0.000,0.000,14.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,29,1.600,1.660,16.000,0.000,0.000,13.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,30,1.600,1.650,16.000,0.000,0.000,14.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,31,1.600,1.636,16.000,0.000,0.000,14.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,32,1.600,1.626,16.000,0.000,0.000,14.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,33,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,1,B,BLK,34,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,1,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,2,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,3,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,4,1.350,1.383,54.000,-36.000,-49.000,53.500,-35.500,-48.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,5,1.350,1.390,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,0.814,0.285,,88.230,50.110,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,6,1.350,1.363,54.000,-36.000,-49.000,53.800,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,7,1.350,1.352,54.000,-36.000,-49.000,53.900,-35.400,-47.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,8,1.350,1.331,54.000,-36.000,-49.000,54.300,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,9,1.350,1.310,54.000,-36.000,-49.000,54.600,-35.300,-47.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,10,1.350,1.332,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,0.796,,,88.110,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,11,1.350,1.308,54.000,-36.000,-49.000,54.600,-35.300,-47.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,12,1.350,1.313,54.000,-36.000,-49.000,54.500,-35.300,-47.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,13,1.350,1.300,54.000,-36.000,-49.000,54.800,-35.300,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,14,1.350,1.323,54.000,-36.000,-49.000,54.400,-35.400,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,15,1.350,1.338,54.000,-36.000,-49.000,54.200,-35.400,-47.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,16,1.350,1.340,54.000,-36.000,-49.000,54.100,-35.400,-47.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,17,1.350,1.343,54.000,-36.000,-49.000,54.100,-35.400,-47.500,,0.795,0.286,,87.960,50.510,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,18,1.350,1.313,54.000,-36.000,-49.000,54.500,-35.300,-47.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,19,1.350,1.300,54.000,-36.000,-49.000,54.800,-35.300,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,20,1.350,1.302,54.000,-36.000,-49.000,54.700,-35.300,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,2,C,CYN,21,1.350,1.312,54.000,-36.000,-49.000,54.600,-35.300,-47.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
