17,3,3,M,MGT,8,1.500,1.439,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
17,3,3,M,MGT,9,1.500,1.409,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
17,3,3,M,MGT,10,1.500,1.425,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
17,3,3,M,MGT,11,1.500,1.427,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
17,3,3,M,MGT,12,1.500,1.426,46.000,72.000,-5.000,,,,,,6.444,2.843,,64.440,28.430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.280,52.800,Magenta,,
17,3,3,M,MGT,13,1.500,1.424,46.000,72.000,-5.000,,,,,9.009,,,90.090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
17,3,3,M,MGT,14,1.500,1.447,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
17,3,3,M,MGT,15,1.500,1.438,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
17,3,3,M,MGT,16,1.500,1.454,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
17,3,3,M,MGT,17,1.500,1.454,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
17,3,3,M,MGT,18,1.500,1.452,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
17,3,3,M,MGT,19,1.500,1.467,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
17,3,3,M,MGT,20,1.500,1.464,46.000,72.000,-5.000,,,,,,6.525,2.821,,65.250,28.210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.285,52.850,Magenta,,
17,3,3,M,MGT,21,1.500,1.501,46.000,72.000,-5.000,,,,,9.031,,,90.310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
17,3,3,M,MGT,22,1.500,1.471,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
17,3,3,M,MGT,23,1.500,1.411,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
17,3,3,M,MGT,24,1.500,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
17,4,4,Y,YLO,1,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
17,4,4,Y,YLO,2,1.650,1.597,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
17,4,4,Y,YLO,3,1.650,1.651,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
17,4,4,Y,YLO,4,1.650,1.646,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,5,1.650,1.636,87.000,-6.000,90.000,,,,,,6.534,2.898,,65.340,28.980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.295,52.950,Yellow,,
17,4,4,Y,YLO,6,1.650,1.642,87.000,-6.000,90.000,,,,,9.218,,,92.180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,7,1.650,1.641,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,8,1.650,1.655,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,9,1.650,1.627,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,10,1.650,1.629,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,11,1.650,1.630,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,12,1.650,1.637,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,13,1.650,1.633,87.000,-6.000,90.000,,,,,,6.501,2.870,,65.010,28.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.392,53.920,Yellow,,
17,4,4,Y,YLO,14,1.650,1.651,87.000,-6.000,90.000,,,,,9.266,,,92.660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,15,1.650,1.686,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,16,1.650,1.700,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,17,1.650,1.682,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,18,1.650,1.705,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,19,1.650,1.682,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,20,1.650,1.674,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,21,1.650,1.697,87.000,-6.000,90.000,,,,,,6.761,3.060,,67.610,30.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.680,56.800,Yellow,,
17,4,4,Y,YLO,22,1.650,1.657,87.000,-6.000,90.000,,,,,9.422,,,94.220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
17,4,4,Y,YLO,23,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
17,4,4,Y,YLO,24,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
17,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,9,,,,,,,,,,,,,,,,1.393,1.281,1.450,,,,0.923,0.886,0.978,,,,0.551,0.562,0.597,,,,0.271,0.293,0.302,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,10,,,,,,,,,,,,,,,,1.396,1.259,1.447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,17,,,,,,,,,,,,,,,,1.386,1.276,1.478,,,,0.928,0.891,1.019,,,,0.558,0.570,0.619,,,,0.270,0.294,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,18,,,,,,,,,,,,,,,,1.388,1.280,1.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.417,1.338,0.575,,,,1.476,0.533,1.403,,,,0.113,1.349,1.650,,,,,,,,,
17,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.406,1.328,0.573,,,,1.462,0.528,1.418,,,,0.110,1.348,1.677,,,,,,,,,
17,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,PW,,,Paperwhite,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,1,B,BLK,1,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
18,1,1,B,BLK,2,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
18,1,1,B,BLK,3,1.850,1.880,16.000,0.000,0.000,,,,,9.299,,,92.990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
18,1,1,B,BLK,4,1.850,1.942,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,5,1.850,1.852,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,6,1.850,1.873,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,7,1.850,1.885,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,8,1.850,1.860,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,9,1.850,1.847,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,10,1.850,1.852,16.000,0.000,0.000,,,,,,6.850,3.103,,68.500,31.030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.744,57.440,Black,,
18,1,1,B,BLK,11,1.850,1.861,16.000,0.000,0.000,,,,,9.182,,,91.820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,12,1.850,1.844,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,13,1.850,1.841,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,14,1.850,1.818,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,15,1.850,1.854,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,16,1.850,1.822,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,17,1.850,1.809,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,18,1.850,1.809,16.000,0.000,0.000,,,,,,6.927,3.099,,69.270,30.990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.751,57.510,Black,,
18,1,1,B,BLK,19,1.850,1.806,16.000,0.000,0.000,,,,,9.186,,,91.860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,20,1.850,1.820,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,21,1.850,1.809,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,22,1.850,1.858,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
18,1,1,B,BLK,23,1.850,1.872,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
18,1,1,B,BLK,24,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
18,2,2,C,CYN,1,1.550,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
18,2,2,C,CYN,2,1.550,1.518,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
18,2,2,C,CYN,3,1.550,1.519,54.000,-36.000,-49.000,,,,,,6.963,3.190,,69.630,31.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5.717,57.170,Cyan,,
18,2,2,C,CYN,4,1.550,1.556,54.000,-36.000,-49.000,,,,,9.288,,,92.880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,5,1.550,1.515,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,6,1.550,1.530,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,7,1.550,1.535,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,8,1.550,1.527,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,9,1.550,1.531,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,10,1.550,1.522,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,11,1.550,1.528,54.000,-36.000,-49.000,,,,,,6.882,3.145,,68.820,31.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.699,56.990,Cyan,,
18,2,2,C,CYN,12,1.550,1.504,54.000,-36.000,-49.000,,,,,9.256,,,92.560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,13,1.550,1.502,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,14,1.550,1.521,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,15,1.550,1.548,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,16,1.550,1.540,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,17,1.550,1.513,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,18,1.550,1.538,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,19,1.550,1.547,54.000,-36.000,-49.000,,,,,,6.912,3.110,,69.120,31.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.719,57.190,Cyan,,
18,2,2,C,CYN,20,1.550,1.553,54.000,-36.000,-49.000,,,,,9.285,,,92.850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,21,1.550,1.547,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,22,1.550,1.559,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
18,2,2,C,CYN,23,1.550,1.548,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
18,2,2,C,CYN,24,1.550,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
18,3,3,M,MGT,1,1.500,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
18,3,3,M,MGT,2,1.500,1.448,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
18,3,3,M,MGT,3,1.500,1.488,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
18,3,3,M,MGT,4,1.500,1.499,46.000,72.000,-5.000,,,,,,6.481,2.836,,64.810,28.360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.294,52.940,Magenta,,
18,3,3,M,MGT,5,1.500,1.462,46.000,72.000,-5.000,,,,,9.075,,,90.750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
18,3,3,M,MGT,6,1.500,1.476,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
18,3,3,M,MGT,7,1.500,1.460,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
18,3,3,M,MGT,8,1.500,1.457,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
18,3,3,M,MGT,9,1.500,1.436,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
18,3,3,M,MGT,10,1.500,1.446,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
18,3,3,M,MGT,11,1.500,1.453,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
